cycle_count,avg_temperature,charge_rate,discharge_rate,depth_of_discharge,internal_resistance,state_of_health
209,10.313571045457852,1.3099269901632664,0.2734709018251554,97.56181416000317,0.0358457548675933,95.86677410584744
6146,35.77999548997717,1.1227617904975171,1.1390950146811858,3.090806380560873,0.125070849730784,65.21558117457089
3416,24.502846851549872,0.7018706414876413,0.7873573974308621,87.27102121042634,0.0892625857469637,76.07016051438761
4513,28.68820545367211,0.8366981017017034,0.6132758236891083,74.38539447490832,0.0911041702929608,75.00398112168034
1325,34.93088167989269,0.5179409804908388,1.1584822007423523,32.21386034799474,0.0568048412850298,92.57601504473712
904,34.24361144119042,0.5356726090388395,0.3046477099907125,63.72796813332863,0.0594302920602929,93.340144321135
4230,35.251407874624235,1.2001517032493445,1.4100668287556386,90.71797111456736,0.0926478984845543,70.70918250923782
8520,47.44917206646963,0.9126402349469308,1.0567924912090398,25.226560296043864,0.1452310922365523,50.07637738078533
4090,33.49315820502421,1.1517771180952148,1.070132623641254,36.956099014456726,0.0999459626988913,71.96808620893871
2669,28.35394547369896,0.7817577608174918,0.6348110544002974,83.49795299004073,0.0812050352012638,81.38166855363956
9061,29.027617311064297,0.7196419423663846,1.2023832563246275,12.346352063399893,0.1515503022661826,50.12541618453576
4524,40.07960197370464,1.3910953519806644,1.183008460384291,23.90150310417657,0.0905075687885147,70.87393658109809
2847,46.09764848730387,1.244557168121525,0.4578730412064534,91.73382027462355,0.082339783227891,75.99100627678685
6935,43.92551691007128,1.562062242477057,0.9953506995540928,16.79064748106488,0.1197421219438036,59.31453595227452
9362,33.5647358908916,1.3885232982434408,1.1020815076619137,44.448663359163554,0.1393739160013842,46.31664268982318
2035,41.72051468130775,0.7256128547202313,0.9652284987334596,5.087264021119742,0.0704233406842952,90.07146721691001
7508,19.54121364996855,0.3509204941796916,1.144680312308033,38.93635858021022,0.1095212191685878,57.50924883020884
1620,28.24452226075559,1.455625400491923,1.5124487534710698,87.73712706666522,0.0472271395402689,88.32615775980464
1535,27.497289240118256,0.1,1.1293148284488346,95.23065086814589,0.0631612155092351,86.42400455032453
298,41.26741739922143,1.459138060696162,2.010451000230489,42.16478704555849,0.0484853671098873,93.19651068274476
5065,37.72928367518785,0.7843522610381249,1.767765574296984,77.39936566500353,0.0803488080964943,68.7793799154807
9845,23.26904226214719,0.8706352287174,0.9703007095050245,49.3621663154037,0.1491156811109902,42.05635634427284
4505,28.500288196403627,0.9839934724183004,1.1586712326221873,96.95904942326182,0.1005787516337559,74.04070000196323
9529,32.20906877938154,0.5683613538953227,0.9157746475585442,49.08212758833034,0.1554995735469279,45.19896095439801
7709,35.56821912409283,0.8446052585139003,1.6160098517880197,26.207801762563264,0.1317839615522997,54.8097194063656
6893,21.393448218482817,1.2706779197929905,1.3267097555596756,51.11449079746705,0.1243834539195832,57.12259869079568
1728,34.191839208592484,0.4910427271723283,0.8298661645491696,40.62672654902636,0.0658567494154365,88.47315151580644
2219,28.684006289382403,0.1,1.898849918897402,82.98820525737342,0.0774287574159133,82.40092119953276
4151,32.38435419943847,0.9780096351145248,0.6236249548790825,90.3540139186564,0.1050703430478472,77.28639986076043
4040,29.301157936531848,1.2634332928499512,1.4268563735638833,76.37215702325719,0.093439829505521,77.57628328976692
8266,30.66986764317379,0.3983403353147613,1.333219362576053,3.230601429465796,0.1388875026506259,50.01375338105679
5295,29.033670473029265,0.7931485099895885,0.1871536967435985,54.16779306771917,0.0975029357725565,68.75476320336531
4583,39.97555532837812,1.1681981328144366,1.2568834140450615,80.81799809344817,0.0887002365511435,71.14365049751015
9764,26.91554691929522,0.3565782022763687,0.1,88.46807541020799,0.1453566195956921,43.85462959351533
6118,20.812928034596336,0.7874289320081139,0.9212815640028792,93.8013593099349,0.1195860097847509,66.1242319915762
2088,40.72839524675189,0.272185503797951,0.8789321159103112,51.40781332703593,0.0687192322198753,82.5590574232748
8955,28.50488779481732,0.9548550123250124,0.5419437698376931,99.16010499569748,0.1215656721074231,47.30014062837231
8582,29.60844104157704,1.5111624976082405,0.4905696164666436,7.837647142421044,0.1184156285089169,50.8106190023732
6995,32.223164235821734,0.6051188382933186,1.2859451230887895,44.99233759460844,0.1167475650218015,59.54229572110896
6747,33.23669961195224,0.9295190692547416,1.9354513977236103,67.08032438159407,0.1195254039284622,61.43406123946149
85,32.297917734567214,1.5192843987061968,0.6958806254901779,81.19398788592999,0.0436290431279594,93.07361406444517
8918,24.88673618763734,0.803156608038265,0.9436401978876928,21.08114913371656,0.1481386535629579,45.40619171580667
4446,30.08641820198298,0.841237503066723,0.8806703595096264,58.625955238306815,0.10134954126257,74.58060692573618
7600,31.7216311657732,0.8796500779486964,0.9019159165414896,41.3693245722532,0.1318477199112764,55.7703176746436
1045,22.66100650225832,1.171801131179855,0.5442842185682738,7.582906612114382,0.064153107937577,90.39726736414008
5220,30.54760170049786,0.6831988756074714,0.4742185027307807,3.6077630134868977,0.1086967503299206,69.18264349671668
2024,47.45815971467334,1.1535248291824935,0.857448098656872,25.305772781531445,0.0858925970534289,84.370236062479
9853,30.16705094832708,2.0837572382810805,0.7304561529140916,19.01160345200964,0.1482187961848435,42.19145470122562
7716,30.72420015425588,0.4008459624583971,1.2523918812427453,10.252588671091978,0.1205489925984775,58.31794358327126
6191,34.66401097759201,1.040540842205787,1.015221961838516,95.46866393489044,0.1083402617402294,64.41338279021593
7956,30.076880248076808,1.3955654835987792,0.8896918316528061,93.85634814276564,0.1333888295270354,53.18562414895371
3800,34.71091196915134,1.1836014607762444,1.2371942873777368,97.86395773365032,0.0944344245559134,75.25164256707306
8541,32.54284155473272,0.1,0.1,64.06696279148098,0.1314418485395382,55.066326970043775
4547,34.97805109854167,0.7686593558077148,1.512306558860434,63.9749927685734,0.0955050042436027,75.40835879518913
3383,31.741055822233136,1.2655429790693375,0.8494543390811548,92.16464707040448,0.0957424594719629,75.10183712986027
9519,28.35549400226209,0.8289745079497493,1.290890221704811,83.10056962035713,0.1411875147285485,44.557987703626615
800,32.46402067756342,0.5654120456346738,1.1690358633636364,2.3355414497008287,0.0641542841518876,95.97056911343932
7545,32.35695034229414,0.4370224471579143,1.6611618373380808,89.58131888170178,0.1300128310232125,55.07050870480291
4607,23.651441104328697,1.3177679954670052,0.9240078676026025,27.23885192014249,0.1081182320533851,72.16559366615846
6147,22.97035831708857,0.9610097490527864,1.275674293643066,54.59921543916701,0.1246292054519273,60.78783309182481
8146,22.815210821193645,1.731258666309989,1.0859943749631027,78.30665314430982,0.1386549761860604,50.32293464493487
8292,19.21248902449024,1.2496003295692848,0.6498718774053504,6.236406349639578,0.1428800026019656,48.0031478507888
4290,32.10205406208826,1.16814960700453,0.8564062306137828,77.14163649355044,0.0974994419480171,72.93991658145332
9132,11.141981676152582,1.513078140386106,1.3966132407779488,64.99664226447076,0.1299789208828509,49.07021763125971
1105,36.76290776702874,1.655834988408417,1.2373949093421857,48.71903265610852,0.0489606595792034,88.24091754048753
3268,25.99203343865133,0.3621180226247665,1.1639354409655,52.35592298648908,0.067589286014403,79.45128921898599
5818,35.938845142739865,0.975688757373363,1.0428611376206427,74.13875087843115,0.1157490297297695,65.80547251200848
3508,29.307958188264,1.175466538227349,0.899915815467898,10.886558844135674,0.0833646417102338,80.12580131856593
4363,41.24452805441503,1.55108281995977,1.3555024595682124,61.84342192913192,0.0816707468617493,72.3298136889998
9720,31.378855132148203,2.4115587056335728,1.31675673694246,13.267694921208673,0.1469448437321468,44.13003018195106
4622,34.97095447013579,0.4890686540872814,1.188128450141169,43.70816606597964,0.1116522212248508,74.186297092067
555,27.87758868302652,0.7439200778193451,0.779516554128349,98.62451098505964,0.0561481178619117,89.74426025460713
2359,31.14903152053497,0.5376328812499465,1.139384387303734,91.03263716424053,0.0695606611253666,79.01122506496068
2811,32.517980492328746,0.6588916405225704,0.7163601002558685,84.71310683124159,0.0726033805117148,79.66488617981175
8565,31.858700543815303,0.8249316130126835,1.6120554459597802,75.0788945296873,0.1374540414458382,45.59583692744967
2329,19.530378243872427,0.2922960458385097,1.4331364559732562,85.82589817294354,0.059139051518763,88.66807493882106
8511,30.448957616647075,1.1190196895581888,0.6709066352062293,68.20932551782673,0.1316686463637974,49.724966341108775
932,32.30932017115772,1.1460596302230748,2.241135127241206,28.281900831094653,0.0617966697848894,88.79476050157288
1702,31.661366726556928,1.1253703099556638,0.4792065151432929,37.36016321733858,0.063039545639916,87.21951437015379
3076,27.16050157241014,1.337659328996554,0.5873176019546176,70.41466880981916,0.0999103868553278,77.13782895575685
2993,27.635138680548167,1.081481060662493,1.371679644029076,80.81982193893948,0.0794280818796289,80.13804634150215
1440,20.804603236970856,1.2599018767778167,0.9195970703321708,12.605278824976583,0.0718028365981943,93.06254039115808
6041,36.01332240724415,1.815522771953976,0.7640357821041229,50.850497709814455,0.1077402031886569,64.29710874530798
8712,35.52027783485654,0.9406363445498164,0.8768028023955191,77.96352982871245,0.1468281896198895,50.732276522655376
9292,37.05635184002415,1.5439968834858857,1.5568165555816913,17.658501163977814,0.1469620738777701,47.37818039877025
370,17.748491746077505,0.4347167716218262,1.110397549773988,38.49867517793704,0.0547146769346147,94.74164642057548
7585,33.17796942012871,0.6250524843098317,0.8763457471962227,69.20340242131459,0.1150658054035545,55.266443449419015
7045,27.19269327806637,0.8942501269515736,1.504425420135063,47.908876933006674,0.1214485243078313,59.58201980538031
1852,40.28134621258207,1.0875747086928869,0.8331245693809418,8.288708681363088,0.0844554679219205,87.0941730678246
6776,34.43007826490101,0.4794392663036969,0.4739038993368264,20.5605526745966,0.1282418964148818,63.955416342156326
2729,21.37636944541059,1.5625267448438076,0.6530617504676445,15.325254784920295,0.070524429308407,83.4400860873686
7646,34.13617451444146,1.1540482672570402,0.9002849933401808,82.19918421286039,0.1269428701403031,58.08775401703394
9846,19.343800385743585,0.2867434605630961,1.3618321073709578,86.56535908598396,0.1539066106523349,43.08113641881596
5321,30.60377685357504,1.2808194360705176,0.9955238301138896,3.340041570700248,0.0954573686986779,72.69931082367214
1281,21.677838924816765,0.600428083485764,2.342188303398168,77.30637352528183,0.0523258485837582,87.52191218641178
8790,39.96166604658134,0.9344485720223518,0.910080356549295,54.4154007100006,0.1408400285820469,49.56080095228668
9615,17.11274682895008,1.2979555233811615,0.8302019221094199,13.487376007013662,0.1742643688400734,45.58806130042223
3715,17.071026759665614,1.9199690449959268,1.2193812417606604,44.247710193066425,0.0699585215447869,74.86633627997836
5793,23.77137207456113,1.3782433574608195,0.6029380296270449,68.21620323424028,0.1108007162240678,67.22883877190466
5788,30.19778760057032,0.3614980257240781,0.3959121571594155,62.407261604441686,0.1116222262394024,68.25074170351704
8947,43.211386623791626,0.6602380850858648,1.79244284386376,19.954279729751534,0.1246793018205351,48.06570172134806
1501,35.41584323769138,0.68984028373917,0.8281622571927579,20.55873013018763,0.071787200424378,92.36071346880202
2424,46.68702726587311,1.4771118277166977,2.006489539566229,46.3809538029077,0.0967934001318646,82.408502883235
2506,27.14278776807732,0.784420377597236,1.3072509902643508,88.22166042619666,0.071150283991965,81.0242908635233
7416,29.05392475077309,1.2068099427373051,1.600276999453649,39.20132506572428,0.1148890716963418,55.95019985968376
6616,35.45908728765944,0.4818693559656158,0.6731514131087449,30.764654743549848,0.1084369222246763,63.34683763495434
5341,27.69425923811114,1.8201414053774991,0.6244220656494728,35.40910646462311,0.1090277438049505,70.28125728821739
6278,31.40595208093151,0.7389447589279061,0.585719982429773,34.93652383350317,0.1017079615538717,63.87826867724832
3086,19.601225883344085,0.626939717550757,1.648129206468404,51.008187623011416,0.0941685672822981,84.46709321497255
8141,36.73515180202372,0.2589802602819075,0.3578331279364073,54.30896185627216,0.120695307825789,51.38436312332964
9070,24.759177886410303,0.8535922505068434,0.6946609312272836,72.21955595191272,0.1398309590350465,48.099334340506985
441,25.467784000643366,1.2868632283256458,1.3745632946533115,67.2572741575309,0.0614341216000351,95.6371548863658
3285,31.239345432569387,1.427914899052995,1.0723939438021206,57.907973776495936,0.0868500673673108,78.73710717852286
9711,33.627294179491514,0.8897507961843216,1.3163062782509145,84.28043578066644,0.1534596033465551,43.65145224970186
9671,39.029338687331695,0.8791142521006219,1.4666283841151293,26.423222086492228,0.142833303618811,43.40723491877274
3664,36.61025646482785,0.8462858545417171,1.231078909854463,33.257489925253815,0.0792767625862204,76.76090264978254
3598,41.37148492169729,0.8131937789932632,1.6438364177128966,58.997906365621546,0.0863077258128831,76.80068776964652
4388,22.96425527808236,0.3529462174887293,0.218011191630203,21.63528132792344,0.1106427450289107,74.61943693396576
9744,36.55876579340039,1.263873995999702,1.0083405894403856,17.505557489113265,0.1365465858232377,45.74841637094995
8013,29.216302160378472,1.5632184340021515,0.4583230209486801,88.15585928024244,0.1092240545454535,53.81285150846418
7412,35.236015839151285,1.357851170329524,0.2753000790956869,81.5438218109179,0.1193101301659864,53.20854716449993
4920,42.3444461739182,0.1979539991557185,1.819781282615309,34.588525704081675,0.0984838488013375,70.0589589101467
5979,23.17334581773156,2.3016838884038195,0.1,5.452534775398465,0.123097164466199,64.9961804626859
9802,27.72388417897372,1.1101769164034805,0.1,31.776429016678232,0.1513854317276779,45.14345880878526
9184,31.300842042632407,1.093297072254014,1.609850228527968,27.991523243942407,0.1483702008618617,46.46547306577239
4292,27.748461559506246,0.9366571734206408,0.8647410343068115,60.584574673860025,0.0890380415707414,72.41811605885475
5002,24.389928541713623,1.537061755117053,0.5377971015691092,2.8308536844540044,0.0809335953103242,69.2826810319399
1477,28.554879691126224,0.3534581959921049,0.6186116655251069,58.25532290750638,0.0560761625154471,88.24231754101508
265,22.676724461885883,1.104784873761558,1.6205309625044015,75.43503321040899,0.069558256528822,91.91617934968708
8061,33.93163265461915,0.6644545536411957,0.6088665389881651,29.348641200770096,0.1253926617307038,51.6921122190374
4778,33.046777700197445,0.4573609701690325,0.9683431149487052,40.1277981640796,0.1154044829794591,69.69254805264862
4912,29.451388803119663,1.1069545047473317,0.4192174333811541,11.659006105264767,0.104398849433926,70.10653227596391
6816,29.14126645219696,0.9394761786688446,1.5107177961341385,47.99454215720365,0.1156320241904275,60.2305104130266
2280,27.051929121399915,1.0741423033957933,0.3352421684242574,84.30563005782071,0.0583117022728555,84.63643740505954
581,44.38181566234544,1.1492048008154778,1.6846972484390066,66.10733769765537,0.0699369811416001,89.54654125154168
6508,40.00672382197908,0.9499402415317068,1.6900463474398115,54.83442856258971,0.1324617331146476,62.86347981818484
6008,31.690165117217006,1.3433736770808398,1.0936577615655836,77.36426233391617,0.1064599114098488,64.96675577127355
1946,14.65219556434814,1.109938681511683,0.8210976049417442,39.0875450247767,0.0804959377723808,86.16810313871376
718,24.10031409447672,1.5789965262897936,1.6777396998067755,5.6679576469999216,0.0579410503795522,95.56527459987392
7091,21.51342194858192,1.13789070596292,1.179040022239656,58.19371359149375,0.1457688133794609,62.60236820130861
2402,35.50959109468743,1.0949967875789222,2.0665108849746057,44.96026341128786,0.0795467884046463,82.91460893094278
6380,26.22330771160724,0.1,1.6929644722363617,2.7104905920941835,0.1169872863006748,58.59984654128404
5774,29.37188461061867,0.4657089636588153,1.1000778775442628,2.992293780610112,0.0990150462004422,70.50469655801554
6293,16.028646897161448,1.2382137501473098,1.7348646695968504,6.363974148133322,0.1189819371221868,61.29344487354573
184,22.44296295763924,0.1,0.8474679710225281,48.20353873133164,0.0569581329092039,95.56348261825396
4885,27.67290225962161,1.310775380229938,1.957183638528544,8.219076322172135,0.1041072228109883,71.26502457237792
9247,24.872471612732355,0.2986516856851448,0.8664606806336013,56.52385183718831,0.1660035086378184,43.16537001641249
876,29.384654588415497,1.42969804524521,0.4627931754437902,96.05600714599188,0.055510452747803,95.92129091310277
4901,30.793593766176564,1.5517266023562557,1.1025400397720675,94.2693586144468,0.1235866866883046,67.7545961937882
7803,29.56939024276754,0.9241616884533564,0.7729843922374875,83.22144919849215,0.1247077418307892,53.8714152275337
1189,38.96660946146297,2.339387987483034,0.7023861648327655,63.17193149588336,0.0614093681261169,88.29393096708783
890,40.06081356305253,1.75863259102852,1.995958427001003,75.41378188997427,0.0577476765887845,88.9835939922911
9299,39.07166881798985,1.3583665038527106,0.5046598239120805,67.43626387928471,0.1374729070313829,46.82097171231856
1711,20.88724073445232,0.7667723226769501,1.3154004667122403,30.99647303230692,0.0595957617285505,88.65327475272096
6784,24.49599714843262,1.0134629508740205,0.2121015980401075,10.84388001294565,0.1012254079971673,63.33104955987548
7517,32.59691757457687,0.3522891995004481,0.1225497542471989,86.49288208049933,0.1225112625327848,53.20682528812768
1236,30.03726104638975,1.7963568668913887,0.8044323746151707,17.347071733517094,0.0610176893448662,91.17174982631256
7702,38.66712211042895,1.6075020095409716,1.2633533472444467,90.90956179700504,0.1169838580715015,52.10119619043088
1196,29.707419404871413,0.8778333043631646,0.1,11.890993359587531,0.0673946348066137,89.68343467620346
9856,35.98471827215282,0.6981609131691573,1.036639536330726,78.07652043355564,0.1596250799836454,42.86215899106263
4449,27.772554695071907,1.7438917985826723,0.2668107722942648,48.017736599671125,0.0824786703346485,73.649722286242
9370,38.90695512198835,0.6313579252295931,1.747647334594511,11.00076400494655,0.140452556569549,42.72157453301816
4396,31.409413972504453,0.6742524587403622,0.2793344327470641,42.437247658092936,0.0854026257295891,68.58359216782125
3611,31.682949478896635,1.5356564221863036,0.2154666280808074,38.50102771205224,0.097117668904394,77.13032487050383
6042,22.884425646653145,1.262114142865225,0.4879397162056645,25.205243439918,0.1127471782750501,64.15517358018063
3378,28.902457465129714,1.3816412732378065,1.412002856870843,37.3156112611923,0.0882733185437958,77.57732831130593
9167,38.08419717507978,1.6660403629639358,0.8573747837010456,63.30666303549622,0.14320821605915,41.812826391752914
663,26.09419594017665,1.2920974720880136,1.7480363948826625,0.4148748538033597,0.0444366320270688,94.92827035900277
7949,23.062255790888543,1.5427680665906005,0.9016861508137202,83.23876116422353,0.1387397071940428,53.56325198090124
3400,35.4954264277499,0.9708153773658136,1.8742769385648548,98.217789762478,0.0786292407056711,77.36709850426647
9709,29.660612696705407,0.5763915211843191,1.734023264308031,99.65278191412996,0.165359651576585,43.62626192649903
5857,29.33608775150049,0.8776264130983643,1.4762917923174603,84.34431518835565,0.0858927622512561,63.71956612043559
4956,30.63109779367301,1.5140340099801612,1.3000447776313009,95.80510392938707,0.1219148423152894,68.8224596479337
9839,27.76928836596237,0.2476973856680334,0.8567454723109045,57.90591817679196,0.1657966918333482,42.41272992669736
2099,29.644073680235028,0.1,1.4304491981483558,75.67770350763612,0.077566942394619,87.06037420636505
7460,30.796596957382075,1.1673724534463965,0.9105592951166376,90.34213575932442,0.1231260442567915,57.35485235103678
6652,39.70231024270256,1.1305057564990504,0.2811295981210946,47.0603342643955,0.1115882039794638,59.62695293272761
58,38.75776637618525,1.0378429351829843,0.9516957232992558,53.10306943695038,0.0561697042328684,94.56118197454148
4772,22.61610365976999,1.7673604716398348,0.6471072071446393,52.69553879052184,0.1269545807781554,69.37175348728572
9635,34.098403625722575,0.6425133350152278,1.0847412884164815,4.434092258877631,0.1558680033650893,44.383988838007
9871,23.872894328863783,0.4691069550314339,0.8434336778416078,71.40275378886224,0.1342059811968447,42.05389713154011
8281,17.296667759273625,1.0923261038154304,1.2291673168204058,37.21460877100738,0.1198021424238769,52.31272544593197
5420,28.40772660674864,1.0027452037681774,0.8184924978159328,59.77407483835645,0.095724338337639,65.54491346493117
4939,31.019412200407192,1.5896811563465394,0.834963218486091,48.11086423358961,0.0699158693401232,72.84808751592837
1331,28.60084289031185,1.5150827542426968,1.138409476846115,50.47354470397718,0.0697423396487538,90.01623426486474
4676,33.8166954309992,0.5594093952569412,0.3485805434562219,15.771274050315798,0.1124301737259756,68.68692256765326
8850,31.85796831947725,1.7067370085976754,1.0675457071454888,93.534555865578,0.1323596213401416,49.78715635043767
4798,27.14588459876897,1.4313095158994609,0.6516847393168823,41.19366592900674,0.1003805921691691,70.25502571155806
6544,17.332681217579395,1.6329717920742994,1.1277015556357095,11.835620636492871,0.1201685644778293,62.6934232652871
252,29.99290737224369,0.210493351214878,0.8590191984776281,80.4797202630107,0.0589027458987396,94.84456079901486
8483,25.805615854769545,0.8969881576920277,1.1936718381266658,6.822516220561403,0.1538690652953489,52.464542286975686
2068,26.205434419638493,0.7143269710660713,1.6654907220238422,70.06085943555603,0.074567059081608,86.53968055118386
1952,29.044684016851527,2.066152277135692,1.256822477906185,8.568904529599786,0.0567071227604694,87.48083148379845
2493,30.830649188067973,0.3867472034887252,1.2372921264697605,90.594452918151,0.0751897293916742,87.80514445966122
3432,31.28339549798895,0.3733388854891856,1.152314517009171,92.92090830034591,0.0868859461630306,72.75071747760862
9492,40.635713729518585,0.2711008109611174,0.4048285008470823,85.24585999724518,0.1488158923011334,47.74321038604936
9425,23.29825091747925,1.539211263211294,0.2486595240216006,55.07491512764806,0.1313417626477651,45.1772970778034
4495,34.45090336786153,0.6232463402858728,1.1024208309182857,57.35342436006973,0.1080487262286618,68.63933943932201
2448,36.57594295258727,1.283203941335803,2.052637548430332,94.75760907554891,0.0808773760231469,85.28554169428278
9596,31.972807370930298,0.9124953178141936,0.2725985832008766,1.1116290742092083,0.1499506290282233,48.406221143243805
1936,30.94233605425817,0.73594473230575,0.5193577936940279,19.023923683194067,0.0684377344599486,88.21967662079453
472,19.646072121007663,0.7602045074757466,0.635788601211505,6.374892435976043,0.0662348605583006,98.4232028758496
4238,18.36946556183043,0.5481342220268399,1.3726936544216062,66.54864330930246,0.0998012268260351,73.65816550626313
1391,23.86758375122595,0.9842306089511164,0.8696534039387762,71.53429718537761,0.0655867803547497,84.83969611127793
660,25.46905453138879,1.6358425983173666,1.1276830588402798,48.31791030213836,0.0485951074114264,95.40039697670672
8508,23.855707541299964,0.548335004122064,1.2772520420720537,37.11439732079778,0.1351512525853175,48.43296069729038
4371,35.812784243752795,1.3242144654070225,1.029056587066936,35.64433370302314,0.0933571553153191,74.05922655885357
7390,36.222882262832535,1.5504289866906449,0.9442509176780288,15.126548033473918,0.1150615817823297,54.50354654796882
5481,29.44557171308392,0.1,0.1478655639833508,81.23457211941817,0.1053219694185472,65.23939374482244
8750,35.02843520825914,0.5263750498853497,0.9706940161551652,84.05878226309893,0.1279867549892816,52.1592107556675
7653,24.043397433319008,1.3953827532823055,0.5776369088382916,18.057458760524504,0.1347937093548051,54.46811830460207
1238,40.77896040571172,0.1,1.2032845595510069,24.415738685431563,0.053314319461854,97.2011356864022
9387,26.205972675318204,1.7086666917171756,0.7396665176954018,35.52886084453852,0.1512789649524711,43.27779804158613
8634,16.582288897644464,1.5654688981275124,1.5872835603735715,89.16317814524498,0.143714615313493,48.26287702082905
8618,24.42129642703156,0.9666384305085834,0.1309342778078592,51.51751250097514,0.1249522725342359,53.3189186053713
4181,31.229903193153948,0.346668717271874,0.1,74.11999707403069,0.0918230586790425,70.16577373350887
2148,28.684035433417453,2.152018841938177,0.1,51.553403145700216,0.0711731682263521,82.81723993221476
6807,24.63476716061632,0.7471289477115297,1.542176687333925,19.58343547967447,0.1220681588639569,61.22518829336877
9279,34.98024556097283,0.6359880025901118,1.4030088640533724,76.41375549748653,0.1290108504952737,48.27065090272028
8103,45.6085658063648,0.9897891100918886,0.2783978474569758,60.008573180736846,0.1088909849848406,55.25789008950192
580,26.60501345196392,0.8042365781741457,1.0561173409209783,67.38215944817875,0.0473270406287652,96.23752081878084
8079,38.576130185698986,0.2164717751588094,0.9182235024369568,12.415863494219217,0.1169673126328353,53.94139682511271
5360,23.46032655096428,1.4410988199715886,1.0263229106345697,1.1556776074954644,0.1152065732791126,67.20135193063219
5093,41.81287127640647,0.3874078713344249,1.191285344045376,5.546453052747968,0.1036534908674926,71.81217267318819
1438,25.911794667445943,1.3293601435085454,0.1,1.566982725052124,0.0642434888008153,88.1056532689286
4860,43.75244863918161,1.823002663493893,2.251963002426112,98.81813824315056,0.0973568016672025,70.31582474750932
7523,29.32650561950261,0.1065761747071113,0.9705376886688696,24.60780391065478,0.1310906139341888,55.84611760889292
8295,40.87495267945961,0.882445425795926,1.0962565060655538,60.65897144957917,0.1244126981275857,53.14216465912104
6785,29.23363363275053,0.334451490480409,0.4403734346478477,52.261980220428285,0.1054349159010275,60.28263440757738
1969,19.77316374851401,0.1,1.3800203217598754,38.836643808675845,0.073711311738108,89.17174564060622
4810,23.4051682470446,0.749460265196234,1.172936183806477,33.93545471256155,0.0974120046052823,73.94545700332306
2845,37.13657642365241,0.1,0.8341738667012747,13.980581365953482,0.0908692391734913,85.00166569587893
7013,30.82672425504522,0.8709505635102384,1.5902639575644533,63.75562065466429,0.1398188781755021,58.52880306955339
3260,18.019224373717435,0.5151711933161733,1.0278327017547335,23.87126133614652,0.071794446729668,82.59645804178024
1307,18.373056776950847,0.8226954920913023,0.5226688244130306,65.22701322317147,0.0535397455123795,89.37963547298014
2365,28.04982959035657,0.6813655437457238,0.9992976961588426,94.66231942262746,0.087880025211446,84.03873849158138
9902,17.070372898557878,0.7164505134986048,1.4456893861124045,53.9999316051791,0.1374364668789531,42.32994559789851
2660,28.749996224743025,0.8919910223453312,0.632872171611772,85.24545367334454,0.0798181421346759,83.39560663701862
9951,40.00851216729293,1.5934352244528251,0.9967138760143196,55.7572180273368,0.1607623437116351,40.70103048292391
9829,28.31041381709044,1.0795328415133407,1.2289486898077715,26.32601473629989,0.1498238059690605,44.42162888600983
4522,22.3371252907839,1.086248049516166,1.1200224830153849,24.614700847316627,0.0954333854864532,73.09580404780989
7374,27.85658544719917,1.248643684000332,0.8075833412478424,29.39372373956862,0.1330103066213755,58.42167829573006
2687,31.654269974197405,1.3717034206391316,0.7266120831230427,89.90498468292674,0.0653490083913072,84.50566802384928
692,35.9420657522455,0.7687268791540871,1.6315122883905118,74.97015129922744,0.0563209383789992,96.4145533519139
8641,32.073187092401184,0.1,0.9272471012587664,88.98052718095137,0.1301137214872317,48.05361559920859
431,34.291309468395504,0.7344288958212055,0.9368271985677198,25.388440845045203,0.0647173664337579,96.40530301023831
9808,39.24637001868911,0.7227768457466435,0.1606377926606849,37.38310619272029,0.1452926972121349,44.024835201268594
1775,28.141216677595345,1.0089033107433223,1.602371541699723,44.532806832798585,0.0746939697326429,85.44508368862955
5886,27.352003478450555,0.1561447240783072,0.2843305258837818,30.283036300025103,0.0938173091974382,67.66416301367543
7366,34.731851990648465,1.076898840268101,1.4081298072935955,46.018229225987774,0.1364584231034584,57.92084219468346
3522,26.07753955304459,1.5663136618465052,1.4082750640976092,42.651790266668456,0.0859739973918813,78.28320180074759
514,31.088249710584005,2.514919194436071,1.129878364778661,78.5141359190735,0.0726676681835893,91.84235272207796
3153,33.39585791208707,1.0762077307793776,0.7356209507419991,23.23030041713291,0.0754294545028074,79.63278594917468
3799,30.064212737274904,0.4689464456214469,1.1364866220621286,71.65345616184655,0.0918329623661325,72.88190044463069
3842,30.49094862856289,1.5809532815232932,0.9540603636536013,84.1084488024411,0.0939320521157341,75.95082012741823
8930,21.971260902135,1.4138934743465734,0.8962163175804067,69.27078843826668,0.1223947015726953,51.57221787564917
7221,24.84614576900464,1.264945274799957,0.423902776562045,30.035929915030724,0.1334451928071094,54.78352038094327
2236,21.01796538177438,1.1614776464500225,0.7658026682858795,56.72909696922672,0.0736587504139043,84.32348432514385
320,25.367934812682982,0.4591390076466347,1.0886789518302245,81.09864548212067,0.0666738675221627,94.52748813305016
1497,28.179464223815003,0.8093532963099537,1.3505808590797148,99.72631580895212,0.0539406634121474,88.71436405185601
6894,27.372234531558384,1.2897470439677683,0.433376607157462,80.04656000965181,0.1155606646008148,59.272963217123625
4862,30.034696879063493,0.2783683061633385,0.2890694111625567,40.57843830498021,0.1009893400079177,73.80923427307798
1535,30.883967960662986,1.5413729126447089,1.4913615975547618,50.7217575673398,0.0586627659173619,85.71400308683377
